specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8033422114408388608,0.4234262,0.945072040000014,27.568361,3,24.61264,22.15573,20.58754,19.70528,19.61974
8048104993138694144,0.5066073,0.945094910000023,-6.1532757,3,23.08046,21.91004,20.26808,19.45052,18.7725
8048104993138694144,0.5066073,0.945094910000023,-6.1532757,3,23.08046,21.91004,20.26808,19.45052,18.7725
8048104993138694144,0.5066073,0.945094910000023,-6.1532757,3,23.08046,21.91004,20.26808,19.45052,18.7725
8048104993138694144,0.5066073,0.945094910000023,-6.1532757,3,23.08046,21.91004,20.26808,19.45052,18.7725
8048104993138694144,0.5066073,0.945094910000023,-6.1532757,3,23.08046,21.91004,20.26808,19.45052,18.7725
8048104993138694144,0.5066073,0.945094910000023,-6.1532757,3,23.08046,21.91004,20.26808,19.45052,18.7725
8044805633218992128,0.0001377433,0.945181639999987,36.013999,6,24.02103,21.62947,21.91278,21.94362,21.97612
8044805633218992128,0.0001377433,0.945181639999987,36.013999,6,24.02103,21.62947,21.91278,21.94362,21.97612
8044805633218992128,0.0001377433,0.945181639999987,36.013999,6,24.02103,21.62947,21.91278,21.94362,21.97612
8838352868325218304,1.787233,0.945375879999972,-1.6410765,null,null,null,null,null,null
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4837091766816757760,-0.0004149152,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
4838122289240496128,-0.0002190196,0.945442019999973,3.4246571,6,21.57527,21.00364,21.07705,21.02492,21.60068
8723654863131793408,1.105585,0.945511619999991,34.365004,6,21.04114,20.7444,20.15387,20.30537,20.1848
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
12732976735353853952,0.9909287,0.945538250000027,7.8493823,6,20.79506,20.77715,20.67077,20.44341,20.21032
6988733505330239488,0.3088694,0.945572210000023,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6988733505330239488,0.3088694,0.945572210000023,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6988733505330239488,0.3088694,0.945572210000023,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6988733505330239488,0.3088694,0.945572210000023,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6988733505330239488,0.3088694,0.945572210000023,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6946880045479909376,0.3089083,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6946880045479909376,0.3089083,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6946880045479909376,0.3089083,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6946880045479909376,0.3089083,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6946880045479909376,0.3089083,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6950372094376171520,0.3090004,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6950372094376171520,0.3090004,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6950372094376171520,0.3090004,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6950372094376171520,0.3090004,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6950372094376171520,0.3090004,0.945572229999982,18.05598,3,22.00238,20.36562,18.74344,18.1064,17.74032
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
6946884443526420480,0.2973413,0.94573244999998,18.476409,null,null,null,null,null,null
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
7745277224866306048,2.503839,0.945784979999985,23.162093,6,22.48335,21.6827,21.63719,21.47018,20.85294
753316140515616768,0.2399858,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316140515616768,0.2399858,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316140515616768,0.2399858,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316140515616768,0.2399858,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316140515616768,0.2399858,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316140515616768,0.2399858,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316690808301568,0.2399507,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316690808301568,0.2399507,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316690808301568,0.2399507,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316690808301568,0.2399507,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316690808301568,0.2399507,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
753316690808301568,0.2399507,0.94589041,0.95346682,3,22.09088,20.65375,19.45704,18.9299,18.60728
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
7743006458560927744,0.3423662,0.945921290000001,27.639204,3,22.98905,20.50524,18.75302,18.1178,17.70304
8724634522573101056,0.6205303,0.945924079999998,30.056313,3,24.44236,24.02619,21.81219,20.69462,19.70223
8724634522573101056,0.6205303,0.945924079999998,30.056313,3,24.44236,24.02619,21.81219,20.69462,19.70223
8724634522573101056,0.6205303,0.945924079999998,30.056313,3,24.44236,24.02619,21.81219,20.69462,19.70223
8724634522573101056,0.6205303,0.945924079999998,30.056313,3,24.44236,24.02619,21.81219,20.69462,19.70223
435744734472857600,0.06239874,0.94593326,-0.063990272,3,19.04041,17.67511,17.14824,16.77169,16.56998
435744734472857600,0.06239874,0.94593326,-0.063990272,3,19.04041,17.67511,17.14824,16.77169,16.56998
435744734472857600,0.06239874,0.94593326,-0.063990272,3,19.04041,17.67511,17.14824,16.77169,16.56998
435744734472857600,0.06239874,0.94593326,-0.063990272,3,19.04041,17.67511,17.14824,16.77169,16.56998
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
12697022705494677504,0.3699265,0.946110999999974,10.032861,3,22.00712,21.88938,20.15385,19.50884,19.2946
7919614414596364288,0.5290481,0.946117630000003,-5.9083025,3,27.1827,22.42243,20.23537,19.33738,18.90003
7919614414596364288,0.5290481,0.946117630000003,-5.9083025,3,27.1827,22.42243,20.23537,19.33738,18.90003
7919614414596364288,0.5290481,0.946117630000003,-5.9083025,3,27.1827,22.42243,20.23537,19.33738,18.90003
7919614414596364288,0.5290481,0.946117630000003,-5.9083025,3,27.1827,22.42243,20.23537,19.33738,18.90003
7316366260522211328,0.5519451,0.946162060000006,31.622966,3,22.83396,22.17268,20.84291,19.76328,19.43149
7316366260522211328,0.5519451,0.946162060000006,31.622966,3,22.83396,22.17268,20.84291,19.76328,19.43149
7316366260522211328,0.5519451,0.946162060000006,31.622966,3,22.83396,22.17268,20.84291,19.76328,19.43149
7316366260522211328,0.5519451,0.946162060000006,31.622966,3,22.83396,22.17268,20.84291,19.76328,19.43149
7316366260522211328,0.5519451,0.946162060000006,31.622966,3,22.83396,22.17268,20.84291,19.76328,19.43149
3156045946232530944,-0.0001686098,0.946178,29.151742,6,18.75882,17.29476,16.75057,16.53822,16.41981
3156045946232530944,-0.0001686098,0.946178,29.151742,6,18.75882,17.29476,16.75057,16.53822,16.41981
3156045946232530944,-0.0001686098,0.946178,29.151742,6,18.75882,17.29476,16.75057,16.53822,16.41981
3156045946232530944,-0.0001686098,0.946178,29.151742,6,18.75882,17.29476,16.75057,16.53822,16.41981
771412447205550080,0.3637832,0.94624149,1.2306382,3,25.75791,21.33616,19.44736,18.84323,18.42126
771412447205550080,0.3637832,0.94624149,1.2306382,3,25.75791,21.33616,19.44736,18.84323,18.42126
771412447205550080,0.3637832,0.94624149,1.2306382,3,25.75791,21.33616,19.44736,18.84323,18.42126
771412447205550080,0.3637832,0.94624149,1.2306382,3,25.75791,21.33616,19.44736,18.84323,18.42126
771412447205550080,0.3637832,0.94624149,1.2306382,3,25.75791,21.33616,19.44736,18.84323,18.42126
771412447205550080,0.3637832,0.94624149,1.2306382,3,25.75791,21.33616,19.44736,18.84323,18.42126
1676474357318182912,-0.0003009372,0.946245,-0.111576,6,21.13983,19.18319,18.25147,17.88553,17.68545
1676474357318182912,-0.0003009372,0.946245,-0.111576,6,21.13983,19.18319,18.25147,17.88553,17.68545
1677665403339302912,-0.0004151652,0.94624548,-0.11157583,6,21.13983,19.18319,18.25147,17.88553,17.68545
1677665403339302912,-0.0004151652,0.94624548,-0.11157583,6,21.13983,19.18319,18.25147,17.88553,17.68545
435887396106561536,0.1793741,0.94626128,0.37789135,3,19.39915,18.27996,17.48875,17.07009,16.8256
435887396106561536,0.1793741,0.94626128,0.37789135,3,19.39915,18.27996,17.48875,17.07009,16.8256
435887396106561536,0.1793741,0.94626128,0.37789135,3,19.39915,18.27996,17.48875,17.07009,16.8256
435887396106561536,0.1793741,0.94626128,0.37789135,3,19.39915,18.27996,17.48875,17.07009,16.8256
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
4970924602597595136,0.2110365,0.946271280000019,5.3072426,3,22.33434,18.78002,17.42208,16.92821,16.51435
